Date,Start(ET),Visitor,PTS Visitor,Home,PTS Home,OT,Attending
"Sat, Jan 10, 2015",7:30p,Boston Celtics,96,Toronto Raptors,109,,"19,800"
"Sat, Jan 10, 2015",8:00p,Milwaukee Bucks,87,Chicago Bulls,95,,"21,781"
"Sat, Jan 10, 2015",8:00p,Utah Jazz,82,Houston Rockets,97,,"18,235"
"Sat, Jan 10, 2015",8:00p,San Antonio Spurs,108,Minnesota Timberwolves,93,,"17,871"
"Sat, Jan 10, 2015",10:00p,Orlando Magic,92,Portland Trail Blazers,103,,"19,546"
"Sun, Jan 11, 2015",3:00p,Washington Wizards,89,Atlanta Hawks,120,,"18,057"
"Sun, Jan 11, 2015",3:30p,Miami Heat,104,Los Angeles Clippers,90,,"19,060"
"Sun, Jan 11, 2015",6:00p,Phoenix Suns,110,Memphis Grizzlies,122,2OT,"17,212"
"Sun, Jan 11, 2015",9:00p,Cleveland Cavaliers,84,Sacramento Kings,103,,"16,143"
"Sun, Jan 11, 2015",9:30p,Portland Trail Blazers,106,Los Angeles Lakers,94,,"18,997"
"Mon, Jan 12, 2015",7:30p,New Orleans Pelicans,100,Boston Celtics,108,,"16,905"
"Mon, Jan 12, 2015",7:30p,Houston Rockets,113,Brooklyn Nets,99,,"16,115"
"Mon, Jan 12, 2015",7:30p,Detroit Pistons,114,Toronto Raptors,111,,"19,800"
"Mon, Jan 12, 2015",8:00p,Orlando Magic,121,Chicago Bulls,114,,"21,302"
"Tue, Jan 13, 2015",7:00p,Minnesota Timberwolves,110,Indiana Pacers,101,,"16,781"
"Tue, Jan 13, 2015",7:00p,Atlanta Hawks,105,Philadelphia 76ers,87,,"10,466"
"Tue, Jan 13, 2015",7:00p,San Antonio Spurs,93,Washington Wizards,101,,"18,116"
"Tue, Jan 13, 2015",9:00p,Cleveland Cavaliers,100,Phoenix Suns,107,,"16,819"
"Tue, Jan 13, 2015",9:00p,Golden State Warriors,116,Utah Jazz,105,,"19,911"
"Tue, Jan 13, 2015",10:00p,Dallas Mavericks,108,Sacramento Kings,104,OT,"15,747"
"Tue, Jan 13, 2015",10:30p,Miami Heat,78,Los Angeles Lakers,75,,"18,997"
"Wed, Jan 14, 2015",7:00p,San Antonio Spurs,98,Charlotte Hornets,93,,"17,309"
"Wed, Jan 14, 2015",7:00p,Houston Rockets,113,Orlando Magic,120,,"16,828"
"Wed, Jan 14, 2015",7:30p,Memphis Grizzlies,103,Brooklyn Nets,92,,"16,516"
"Wed, Jan 14, 2015",7:30p,New Orleans Pelicans,105,Detroit Pistons,94,,"12,016"
"Wed, Jan 14, 2015",7:30p,Philadelphia 76ers,84,Toronto Raptors,100,,"19,800"
"Wed, Jan 14, 2015",8:00p,Atlanta Hawks,105,Boston Celtics,91,,"16,067"
"Wed, Jan 14, 2015",8:00p,Washington Wizards,105,Chicago Bulls,99,,"21,498"
"Wed, Jan 14, 2015",9:00p,Dallas Mavericks,107,Denver Nuggets,114,,"14,022"
"Wed, Jan 14, 2015",10:30p,Miami Heat,89,Golden State Warriors,104,,"19,596"
"Wed, Jan 14, 2015",10:30p,Los Angeles Clippers,100,Portland Trail Blazers,94,,"19,441"
"Thu, Jan 15, 2015",3:00p,New York Knicks,79,Milwaukee Bucks,95,,"18,689"
"Thu, Jan 15, 2015",8:00p,Oklahoma City Thunder,101,Houston Rockets,112,,"18,315"
"Thu, Jan 15, 2015",10:30p,Cleveland Cavaliers,109,Los Angeles Lakers,102,,"18,997"
"Fri, Jan 16, 2015",7:00p,Detroit Pistons,98,Indiana Pacers,96,,"17,558"
"Fri, Jan 16, 2015",7:00p,Memphis Grizzlies,106,Orlando Magic,96,,"18,141"
"Fri, Jan 16, 2015",7:00p,New Orleans Pelicans,81,Philadelphia 76ers,96,,"15,672"
"Fri, Jan 16, 2015",7:00p,Brooklyn Nets,102,Washington Wizards,80,,"17,788"
"Fri, Jan 16, 2015",7:30p,Chicago Bulls,119,Boston Celtics,103,,"18,624"
"Fri, Jan 16, 2015",7:30p,Atlanta Hawks,110,Toronto Raptors,89,,"19,800"
"Fri, Jan 16, 2015",8:00p,Golden State Warriors,115,Oklahoma City Thunder,127,,"18,203"
"Fri, Jan 16, 2015",8:30p,Denver Nuggets,89,Dallas Mavericks,97,,"20,337"
"Fri, Jan 16, 2015",8:30p,Portland Trail Blazers,96,San Antonio Spurs,110,,"18,581"
"Fri, Jan 16, 2015",9:00p,Minnesota Timberwolves,99,Phoenix Suns,110,,"17,441"
"Fri, Jan 16, 2015",9:00p,Los Angeles Lakers,85,Utah Jazz,94,,"19,911"
"Fri, Jan 16, 2015",10:00p,Miami Heat,95,Sacramento Kings,83,,"16,350"
"Fri, Jan 16, 2015",10:30p,Cleveland Cavaliers,126,Los Angeles Clippers,121,,"19,380"
"Sat, Jan 17, 2015",7:00p,Indiana Pacers,71,Charlotte Hornets,80,OT,"19,285"
"Sat, Jan 17, 2015",7:30p,Philadelphia 76ers,89,Detroit Pistons,107,,"15,496"
"Sat, Jan 17, 2015",8:00p,Washington Wizards,99,Brooklyn Nets,90,,"17,732"
"Sat, Jan 17, 2015",8:00p,Atlanta Hawks,107,Chicago Bulls,99,,"22,024"
"Sat, Jan 17, 2015",8:00p,Golden State Warriors,131,Houston Rockets,106,,"18,458"
"Sat, Jan 17, 2015",9:00p,Minnesota Timberwolves,113,Denver Nuggets,105,,"14,821"
"Sat, Jan 17, 2015",9:00p,Portland Trail Blazers,98,Memphis Grizzlies,102,,"18,119"
"Sat, Jan 17, 2015",10:00p,Los Angeles Clippers,117,Sacramento Kings,108,,"16,601"
"Sun, Jan 18, 2015",3:30p,New Orleans Pelicans,95,Toronto Raptors,93,,"19,800"
"Sun, Jan 18, 2015",6:00p,Oklahoma City Thunder,127,Orlando Magic,99,,"16,128"
"Sun, Jan 18, 2015",7:00p,Utah Jazz,69,San Antonio Spurs,89,,"18,581"
"Mon, Jan 19, 2015",2:00p,Minnesota Timberwolves,80,Charlotte Hornets,105,,"17,989"
"Mon, Jan 19, 2015",2:00p,Philadelphia 76ers,76,Washington Wizards,111,,"19,040"
"Mon, Jan 19, 2015",2:30p,Detroit Pistons,82,Atlanta Hawks,93,,"19,108"
"Mon, Jan 19, 2015",3:30p,Boston Celtics,93,Los Angeles Clippers,102,,"19,060"
"Mon, Jan 19, 2015",4:00p,Denver Nuggets,79,Golden State Warriors,122,,"19,596"
"Mon, Jan 19, 2015",5:00p,Dallas Mavericks,103,Memphis Grizzlies,95,,"18,119"
"Mon, Jan 19, 2015",5:30p,Indiana Pacers,98,Houston Rockets,110,,"18,266"
"Mon, Jan 19, 2015",5:30p,New Orleans Pelicans,92,New York Knicks,99,,"19,812"
"Mon, Jan 19, 2015",7:30p,Chicago Bulls,94,Cleveland Cavaliers,108,,"20,562"
"Mon, Jan 19, 2015",8:00p,Toronto Raptors,92,Milwaukee Bucks,89,,"12,707"
"Mon, Jan 19, 2015",10:00p,Los Angeles Lakers,100,Phoenix Suns,115,,"17,435"
"Mon, Jan 19, 2015",10:00p,Sacramento Kings,94,Portland Trail Blazers,98,,"19,441"
"Tue, Jan 20, 2015",7:30p,Oklahoma City Thunder,94,Miami Heat,86,,"19,735"
"Tue, Jan 20, 2015",9:00p,San Antonio Spurs,109,Denver Nuggets,99,,"14,434"
"Wed, Jan 21, 2015",7:00p,Miami Heat,76,Charlotte Hornets,78,,"16,914"
"Wed, Jan 21, 2015",7:00p,Utah Jazz,92,Cleveland Cavaliers,106,,"20,562"
"Wed, Jan 21, 2015",7:00p,New York Knicks,98,Philadelphia 76ers,91,,"13,201"
"Wed, Jan 21, 2015",7:30p,Indiana Pacers,91,Atlanta Hawks,110,,"15,045"
"Wed, Jan 21, 2015",7:30p,Orlando Magic,118,Detroit Pistons,128,,"12,148"
"Wed, Jan 21, 2015",8:00p,Toronto Raptors,86,Memphis Grizzlies,92,,"15,112"
"Wed, Jan 21, 2015",8:00p,Dallas Mavericks,98,Minnesota Timberwolves,75,,"13,737"
"Wed, Jan 21, 2015",8:00p,Los Angeles Lakers,80,New Orleans Pelicans,96,,"16,268"
"Wed, Jan 21, 2015",8:00p,Oklahoma City Thunder,105,Washington Wizards,103,OT,"20,356"
"Wed, Jan 21, 2015",9:00p,Portland Trail Blazers,113,Phoenix Suns,118,,"16,703"
"Wed, Jan 21, 2015",10:00p,Brooklyn Nets,103,Sacramento Kings,100,,"16,427"
"Wed, Jan 21, 2015",10:30p,Houston Rockets,113,Golden State Warriors,126,,"19,596"
"Thu, Jan 22, 2015",8:00p,San Antonio Spurs,81,Chicago Bulls,104,,"21,648"
"Thu, Jan 22, 2015",8:00p,Utah Jazz,101,Milwaukee Bucks,99,,"12,415"
"Thu, Jan 22, 2015",10:00p,Boston Celtics,90,Portland Trail Blazers,89,,"19,567"
"Thu, Jan 22, 2015",10:30p,Brooklyn Nets,84,Los Angeles Clippers,123,,"19,060"
"Fri, Jan 23, 2015",7:00p,Toronto Raptors,91,Philadelphia 76ers,86,,"13,640"
"Fri, Jan 23, 2015",7:30p,Oklahoma City Thunder,93,Atlanta Hawks,103,,"19,203"
"Fri, Jan 23, 2015",7:30p,Charlotte Hornets,90,Cleveland Cavaliers,129,,"20,562"
"Fri, Jan 23, 2015",7:30p,Indiana Pacers,87,Miami Heat,89,,"19,693"
"Fri, Jan 23, 2015",7:30p,Orlando Magic,106,New York Knicks,113,,"19,812"
"Fri, Jan 23, 2015",8:00p,Chicago Bulls,102,Dallas Mavericks,98,,"20,408"
"Fri, Jan 23, 2015",8:00p,New Orleans Pelicans,92,Minnesota Timberwolves,84,,"14,978"
"Fri, Jan 23, 2015",8:30p,Los Angeles Lakers,85,San Antonio Spurs,99,,"18,581"
"Fri, Jan 23, 2015",9:00p,Boston Celtics,100,Denver Nuggets,99,,"16,133"
"Fri, Jan 23, 2015",9:00p,Houston Rockets,113,Phoenix Suns,111,,"16,701"
"Fri, Jan 23, 2015",10:30p,Sacramento Kings,101,Golden State Warriors,126,,"19,596"
"Sat, Jan 24, 2015",7:00p,New York Knicks,71,Charlotte Hornets,76,,"19,117"
"Sat, Jan 24, 2015",7:30p,Detroit Pistons,86,Milwaukee Bucks,101,,"16,388"
"Sat, Jan 24, 2015",8:00p,Philadelphia 76ers,83,Memphis Grizzlies,101,,"17,579"
"Sat, Jan 24, 2015",9:00p,Brooklyn Nets,73,Utah Jazz,108,,"19,352"
"Sat, Jan 24, 2015",10:00p,Washington Wizards,96,Portland Trail Blazers,103,,"19,775"
"Sun, Jan 25, 2015",1:00p,Miami Heat,96,Chicago Bulls,84,,"21,918"
"Sun, Jan 25, 2015",3:30p,Oklahoma City Thunder,98,Cleveland Cavaliers,108,,"20,562"
"Sun, Jan 25, 2015",6:00p,Minnesota Timberwolves,100,Atlanta Hawks,112,,"18,049"
"Sun, Jan 25, 2015",6:00p,Dallas Mavericks,106,New Orleans Pelicans,109,,"17,687"
"Sun, Jan 25, 2015",6:00p,Indiana Pacers,106,Orlando Magic,99,,"16,704"
"Sun, Jan 25, 2015",6:00p,Los Angeles Clippers,120,Phoenix Suns,100,,"17,066"
"Sun, Jan 25, 2015",7:00p,Milwaukee Bucks,95,San Antonio Spurs,101,,"18,581"
"Sun, Jan 25, 2015",7:00p,Detroit Pistons,110,Toronto Raptors,114,,"19,800"
"Sun, Jan 25, 2015",8:00p,Washington Wizards,117,Denver Nuggets,115,OT,"15,410"
"Sun, Jan 25, 2015",8:00p,Boston Celtics,111,Golden State Warriors,114,,"19,596"
"Sun, Jan 25, 2015",9:30p,Houston Rockets,99,Los Angeles Lakers,87,,"18,997"
"Mon, Jan 26, 2015",8:00p,Orlando Magic,94,Memphis Grizzlies,103,,"15,407"
"Mon, Jan 26, 2015",8:00p,Philadelphia 76ers,74,New Orleans Pelicans,99,,"16,419"
"Mon, Jan 26, 2015",8:00p,Minnesota Timberwolves,84,Oklahoma City Thunder,92,,"18,203"
"Mon, Jan 26, 2015",9:00p,Boston Celtics,99,Utah Jazz,90,,"18,947"
"Mon, Jan 26, 2015",10:30p,Denver Nuggets,98,Los Angeles Clippers,102,,"19,060"
"Tue, Jan 27, 2015",7:00p,Toronto Raptors,104,Indiana Pacers,91,,"16,204"
"Tue, Jan 27, 2015",7:30p,Cleveland Cavaliers,103,Detroit Pistons,95,,"18,178"
"Tue, Jan 27, 2015",7:30p,Milwaukee Bucks,109,Miami Heat,102,,"19,789"
"Tue, Jan 27, 2015",8:30p,Memphis Grizzlies,109,Dallas Mavericks,90,,"20,160"
"Tue, Jan 27, 2015",10:30p,Chicago Bulls,113,Golden State Warriors,111,OT,"19,596"
"Tue, Jan 27, 2015",10:30p,Washington Wizards,98,Los Angeles Lakers,92,,"18,997"
"Wed, Jan 28, 2015",7:00p,Portland Trail Blazers,94,Cleveland Cavaliers,99,,"20,562"
"Wed, Jan 28, 2015",7:00p,Detroit Pistons,69,Philadelphia 76ers,89,,"11,213"
"Wed, Jan 28, 2015",7:30p,Sacramento Kings,102,Toronto Raptors,119,,"19,800"
"Wed, Jan 28, 2015",8:00p,Brooklyn Nets,102,Atlanta Hawks,113,,"18,047"
"Wed, Jan 28, 2015",8:00p,Dallas Mavericks,94,Houston Rockets,99,,"18,237"
"Wed, Jan 28, 2015",8:00p,Boston Celtics,98,Minnesota Timberwolves,110,,"11,434"
"Wed, Jan 28, 2015",8:00p,Denver Nuggets,93,New Orleans Pelicans,85,,"16,055"
"Wed, Jan 28, 2015",8:00p,Oklahoma City Thunder,92,New York Knicks,100,,"19,812"
"Wed, Jan 28, 2015",8:30p,Charlotte Hornets,86,San Antonio Spurs,95,,"18,581"
"Wed, Jan 28, 2015",9:00p,Los Angeles Clippers,94,Utah Jazz,89,,"16,322"
"Wed, Jan 28, 2015",10:30p,Washington Wizards,98,Phoenix Suns,106,,"16,209"
"Thu, Jan 29, 2015",7:00p,New York Knicks,82,Indiana Pacers,103,,"15,665"
"Thu, Jan 29, 2015",7:00p,Milwaukee Bucks,115,Orlando Magic,100,,"16,071"
"Thu, Jan 29, 2015",8:00p,Denver Nuggets,69,Memphis Grizzlies,99,,"16,736"
"Thu, Jan 29, 2015",10:30p,Chicago Bulls,118,Los Angeles Lakers,123,2OT,"18,997"
"Fri, Jan 30, 2015",7:00p,Minnesota Timberwolves,94,Philadelphia 76ers,103,,"14,333"
"Fri, Jan 30, 2015",7:30p,Portland Trail Blazers,99,Atlanta Hawks,105,,"19,018"
"Fri, Jan 30, 2015",7:30p,Houston Rockets,93,Boston Celtics,87,,"17,675"
"Fri, Jan 30, 2015",7:30p,Toronto Raptors,127,Brooklyn Nets,122,OT,"17,062"
"Fri, Jan 30, 2015",7:30p,Sacramento Kings,90,Cleveland Cavaliers,101,,"20,562"
"Fri, Jan 30, 2015",8:00p,Dallas Mavericks,93,Miami Heat,72,,"19,823"
"Fri, Jan 30, 2015",8:00p,Los Angeles Clippers,103,New Orleans Pelicans,108,,"17,932"
"Fri, Jan 30, 2015",9:00p,Golden State Warriors,100,Utah Jazz,110,,"19,295"
"Fri, Jan 30, 2015",10:30p,Chicago Bulls,93,Phoenix Suns,99,,"18,055"
"Sat, Jan 31, 2015",7:00p,Sacramento Kings,99,Indiana Pacers,94,,"18,165"
"Sat, Jan 31, 2015",7:00p,Dallas Mavericks,108,Orlando Magic,93,,"17,626"
"Sat, Jan 31, 2015",7:00p,Toronto Raptors,120,Washington Wizards,116,OT,"20,356"
"Sat, Jan 31, 2015",7:30p,Philadelphia 76ers,85,Atlanta Hawks,91,,"19,006"
"Sat, Jan 31, 2015",7:30p,Houston Rockets,101,Detroit Pistons,114,,"18,213"
"Sat, Jan 31, 2015",8:00p,Oklahoma City Thunder,74,Memphis Grizzlies,85,,"18,119"
"Sat, Jan 31, 2015",8:00p,Cleveland Cavaliers,106,Minnesota Timberwolves,90,,"19,562"
"Sat, Jan 31, 2015",8:30p,Portland Trail Blazers,88,Milwaukee Bucks,95,,"18,717"
"Sat, Jan 31, 2015",9:00p,Charlotte Hornets,104,Denver Nuggets,86,,"13,302"
"Sat, Jan 31, 2015",9:00p,Los Angeles Clippers,105,San Antonio Spurs,85,,"18,581"
"Sat, Jan 31, 2015",10:30p,Phoenix Suns,87,Golden State Warriors,106,,"19,596"
"Sun, Feb 1, 2015",1:00p,Miami Heat,83,Boston Celtics,75,,"17,366"
"Sun, Feb 1, 2015",2:00p,Los Angeles Lakers,80,New York Knicks,92,,"19,812"
"Mon, Feb 2, 2015",7:00p,Philadelphia 76ers,84,Cleveland Cavaliers,97,,"20,562"
"Mon, Feb 2, 2015",7:00p,Charlotte Hornets,92,Washington Wizards,88,,"15,816"
"Mon, Feb 2, 2015",7:30p,Los Angeles Clippers,100,Brooklyn Nets,102,,"16,037"
"Mon, Feb 2, 2015",7:30p,Milwaukee Bucks,82,Toronto Raptors,75,,"19,800"
"Mon, Feb 2, 2015",8:00p,Atlanta Hawks,100,New Orleans Pelicans,115,,"15,487"
"Mon, Feb 2, 2015",8:00p,Orlando Magic,97,Oklahoma City Thunder,104,,"18,203"
"Mon, Feb 2, 2015",8:30p,Minnesota Timberwolves,94,Dallas Mavericks,100,,"19,989"
"Mon, Feb 2, 2015",9:00p,Memphis Grizzlies,102,Phoenix Suns,101,,"17,199"
"Tue, Feb 3, 2015",7:00p,Denver Nuggets,98,Philadelphia 76ers,105,,"10,290"
"Tue, Feb 3, 2015",7:30p,Miami Heat,91,Detroit Pistons,108,,"12,768"
"Tue, Feb 3, 2015",7:30p,Boston Celtics,108,New York Knicks,97,,"19,812"
"Tue, Feb 3, 2015",10:00p,Utah Jazz,102,Portland Trail Blazers,103,,"19,441"
"Tue, Feb 3, 2015",10:00p,Golden State Warriors,121,Sacramento Kings,96,,"17,317"
"Wed, Feb 4, 2015",7:00p,Detroit Pistons,109,Indiana Pacers,114,,"15,892"
"Wed, Feb 4, 2015",7:30p,Washington Wizards,96,Atlanta Hawks,105,,"18,047"
"Wed, Feb 4, 2015",7:30p,Denver Nuggets,100,Boston Celtics,104,,"15,126"
"Wed, Feb 4, 2015",7:30p,Brooklyn Nets,109,Toronto Raptors,93,,"19,800"
"Wed, Feb 4, 2015",8:00p,Chicago Bulls,90,Houston Rockets,101,,"18,325"
"Wed, Feb 4, 2015",8:00p,Los Angeles Lakers,105,Milwaukee Bucks,113,OT,"12,544"
"Wed, Feb 4, 2015",8:00p,Miami Heat,101,Minnesota Timberwolves,102,,"11,517"
"Wed, Feb 4, 2015",8:00p,Oklahoma City Thunder,102,New Orleans Pelicans,91,,"17,156"
"Wed, Feb 4, 2015",8:30p,Orlando Magic,103,San Antonio Spurs,110,,"18,581"
"Wed, Feb 4, 2015",9:00p,Memphis Grizzlies,100,Utah Jazz,90,,"19,911"
"Wed, Feb 4, 2015",10:30p,Dallas Mavericks,114,Golden State Warriors,128,,"19,596"
"Thu, Feb 5, 2015",7:00p,Washington Wizards,87,Charlotte Hornets,94,,"17,019"
"Thu, Feb 5, 2015",8:00p,Los Angeles Clippers,94,Cleveland Cavaliers,105,,"20,562"
"Thu, Feb 5, 2015",10:00p,Dallas Mavericks,101,Sacramento Kings,78,,"16,993"
"Thu, Feb 5, 2015",10:30p,Phoenix Suns,87,Portland Trail Blazers,108,,"19,488"
"Fri, Feb 6, 2015",7:00p,New York Knicks,88,Brooklyn Nets,92,,"17,732"
"Fri, Feb 6, 2015",7:00p,Cleveland Cavaliers,99,Indiana Pacers,103,,"18,165"
"Fri, Feb 6, 2015",7:00p,Los Angeles Lakers,97,Orlando Magic,103,OT,"16,206"
"Fri, Feb 6, 2015",7:00p,Los Angeles Clippers,107,Toronto Raptors,123,,"19,800"
"Fri, Feb 6, 2015",7:30p,Golden State Warriors,116,Atlanta Hawks,124,,"19,225"
"Fri, Feb 6, 2015",7:30p,Philadelphia 76ers,96,Boston Celtics,107,,"18,322"
"Fri, Feb 6, 2015",7:30p,Denver Nuggets,88,Detroit Pistons,98,,"17,035"
"Fri, Feb 6, 2015",8:00p,Milwaukee Bucks,111,Houston Rockets,117,,"18,239"
"Fri, Feb 6, 2015",8:00p,Memphis Grizzlies,89,Minnesota Timberwolves,90,,"14,388"
"Fri, Feb 6, 2015",8:00p,New Orleans Pelicans,116,Oklahoma City Thunder,113,,"18,203"
"Fri, Feb 6, 2015",9:00p,Utah Jazz,93,Phoenix Suns,100,,"18,055"
"Fri, Feb 6, 2015",9:30p,Miami Heat,85,San Antonio Spurs,98,,"18,581"
"Sat, Feb 7, 2015",7:00p,Chicago Bulls,107,New Orleans Pelicans,72,,"18,402"
"Sat, Feb 7, 2015",7:00p,Brooklyn Nets,77,Washington Wizards,114,,"20,356"
"Sat, Feb 7, 2015",7:30p,Golden State Warriors,106,New York Knicks,92,,"19,812"
"Sat, Feb 7, 2015",7:30p,Charlotte Hornets,81,Philadelphia 76ers,89,,"16,739"
"Sat, Feb 7, 2015",8:30p,Portland Trail Blazers,101,Dallas Mavericks,111,OT,"20,398"
"Sat, Feb 7, 2015",8:30p,Boston Celtics,93,Milwaukee Bucks,96,,"16,470"
"Sat, Feb 7, 2015",9:00p,Sacramento Kings,90,Utah Jazz,102,,"19,128"
"Sun, Feb 8, 2015",1:00p,Los Angeles Clippers,108,Oklahoma City Thunder,131,,"18,203"
"Sun, Feb 8, 2015",3:30p,Los Angeles Lakers,105,Cleveland Cavaliers,120,,"20,562"
"Sun, Feb 8, 2015",6:00p,Indiana Pacers,103,Charlotte Hornets,102,,"16,991"
"Sun, Feb 8, 2015",6:00p,Minnesota Timberwolves,112,Detroit Pistons,101,,"16,075"
"Sun, Feb 8, 2015",6:00p,Atlanta Hawks,88,Memphis Grizzlies,94,,"18,119"
"Sun, Feb 8, 2015",6:00p,Chicago Bulls,98,Orlando Magic,97,,"16,944"
"Sun, Feb 8, 2015",7:00p,Portland Trail Blazers,109,Houston Rockets,98,,"18,243"
"Sun, Feb 8, 2015",7:00p,San Antonio Spurs,82,Toronto Raptors,87,,"19,800"
"Sun, Feb 8, 2015",9:00p,Phoenix Suns,83,Sacramento Kings,85,,"17,013"
"Mon, Feb 9, 2015",7:00p,San Antonio Spurs,95,Indiana Pacers,93,,"16,691"
"Mon, Feb 9, 2015",7:00p,Golden State Warriors,89,Philadelphia 76ers,84,,"16,247"
"Mon, Feb 9, 2015",7:00p,Orlando Magic,80,Washington Wizards,96,,"16,031"
"Mon, Feb 9, 2015",7:30p,New York Knicks,95,Miami Heat,109,,"19,851"
"Mon, Feb 9, 2015",8:00p,Brooklyn Nets,97,Milwaukee Bucks,103,,"12,431"
"Mon, Feb 9, 2015",8:00p,Atlanta Hawks,117,Minnesota Timberwolves,105,,"10,987"
"Mon, Feb 9, 2015",8:00p,Utah Jazz,100,New Orleans Pelicans,96,,"15,321"
"Mon, Feb 9, 2015",8:30p,Los Angeles Clippers,115,Dallas Mavericks,98,,"20,082"
"Mon, Feb 9, 2015",9:00p,Oklahoma City Thunder,124,Denver Nuggets,114,,"16,511"
"Tue, Feb 10, 2015",7:00p,Detroit Pistons,106,Charlotte Hornets,78,,"15,876"
"Tue, Feb 10, 2015",8:00p,Sacramento Kings,86,Chicago Bulls,104,,"21,560"
"Tue, Feb 10, 2015",8:00p,Brooklyn Nets,86,Memphis Grizzlies,95,,"16,901"
"Tue, Feb 10, 2015",8:00p,Houston Rockets,127,Phoenix Suns,118,,"17,071"
"Tue, Feb 10, 2015",10:30p,Denver Nuggets,106,Los Angeles Lakers,96,,"18,466"
"Wed, Feb 11, 2015",7:00p,New York Knicks,83,Orlando Magic,89,,"15,473"
"Wed, Feb 11, 2015",7:30p,Atlanta Hawks,88,Boston Celtics,89,,"16,083"
"Wed, Feb 11, 2015",7:30p,San Antonio Spurs,104,Detroit Pistons,87,,"14,617"
"Wed, Feb 11, 2015",7:30p,Washington Wizards,93,Toronto Raptors,95,,"19,800"
"Wed, Feb 11, 2015",8:00p,Miami Heat,93,Cleveland Cavaliers,113,,"20,562"
"Wed, Feb 11, 2015",8:00p,Sacramento Kings,103,Milwaukee Bucks,111,,"13,046"
"Wed, Feb 11, 2015",8:00p,Golden State Warriors,94,Minnesota Timberwolves,91,,"14,303"
"Wed, Feb 11, 2015",8:00p,Indiana Pacers,106,New Orleans Pelicans,93,,"17,074"
"Wed, Feb 11, 2015",8:00p,Memphis Grizzlies,89,Oklahoma City Thunder,105,,"18,203"
"Wed, Feb 11, 2015",8:30p,Utah Jazz,82,Dallas Mavericks,87,,"19,947"
"Wed, Feb 11, 2015",10:00p,Los Angeles Lakers,86,Portland Trail Blazers,102,,"19,585"
"Wed, Feb 11, 2015",10:30p,Houston Rockets,95,Los Angeles Clippers,110,,"19,060"
"Thu, Feb 12, 2015",8:00p,Cleveland Cavaliers,98,Chicago Bulls,113,,"21,920"
"Thu, Feb 19, 2015",8:00p,Dallas Mavericks,89,Oklahoma City Thunder,104,,"18,203"
"Thu, Feb 19, 2015",10:30p,San Antonio Spurs,115,Los Angeles Clippers,119,,"19,358"
"Fri, Feb 20, 2015",7:00p,New Orleans Pelicans,84,Orlando Magic,95,,"18,259"
"Fri, Feb 20, 2015",7:00p,Indiana Pacers,106,Philadelphia 76ers,95,,"16,777"
"Fri, Feb 20, 2015",7:30p,Toronto Raptors,105,Atlanta Hawks,80,,"18,968"
"Fri, Feb 20, 2015",7:30p,Chicago Bulls,91,Detroit Pistons,100,,"19,053"
"Fri, Feb 20, 2015",7:30p,Miami Heat,111,New York Knicks,87,,"19,812"
"Fri, Feb 20, 2015",8:00p,Phoenix Suns,109,Minnesota Timberwolves,111,,"14,077"
"Fri, Feb 20, 2015",8:00p,Cleveland Cavaliers,127,Washington Wizards,89,,"20,356"
"Fri, Feb 20, 2015",8:30p,Houston Rockets,100,Dallas Mavericks,111,,"20,389"
"Fri, Feb 20, 2015",8:30p,Denver Nuggets,81,Milwaukee Bucks,89,,"16,110"
"Fri, Feb 20, 2015",9:00p,Portland Trail Blazers,76,Utah Jazz,92,,"19,911"
"Fri, Feb 20, 2015",10:00p,Boston Celtics,101,Sacramento Kings,109,,"17,317"
"Fri, Feb 20, 2015",10:30p,San Antonio Spurs,99,Golden State Warriors,110,,"19,596"
"Fri, Feb 20, 2015",10:30p,Brooklyn Nets,114,Los Angeles Lakers,105,,"18,997"
"Sat, Feb 21, 2015",7:00p,Oklahoma City Thunder,110,Charlotte Hornets,103,,"19,303"
"Sat, Feb 21, 2015",7:30p,New Orleans Pelicans,105,Miami Heat,91,,"19,982"
"Sat, Feb 21, 2015",8:00p,Phoenix Suns,107,Chicago Bulls,112,,"22,292"
"Sat, Feb 21, 2015",8:00p,Toronto Raptors,76,Houston Rockets,98,,"18,329"
"Sat, Feb 21, 2015",10:00p,Sacramento Kings,99,Los Angeles Clippers,126,,"19,133"
"Sun, Feb 22, 2015",1:00p,Cleveland Cavaliers,101,New York Knicks,83,,"19,812"
"Sun, Feb 22, 2015",3:30p,Washington Wizards,89,Detroit Pistons,106,,"18,371"
"Sun, Feb 22, 2015",3:30p,Atlanta Hawks,97,Milwaukee Bucks,86,,"14,787"
"Sun, Feb 22, 2015",6:00p,Golden State Warriors,98,Indiana Pacers,104,,"17,789"
"Sun, Feb 22, 2015",6:00p,Philadelphia 76ers,98,Orlando Magic,103,,"16,108"
"Sun, Feb 22, 2015",7:00p,Denver Nuggets,94,Oklahoma City Thunder,119,,"18,203"
"Sun, Feb 22, 2015",7:30p,Charlotte Hornets,81,Dallas Mavericks,92,,"20,347"
"Sun, Feb 22, 2015",9:00p,Memphis Grizzlies,98,Portland Trail Blazers,92,,"19,782"
"Sun, Feb 22, 2015",9:30p,Boston Celtics,111,Los Angeles Lakers,118,OT,"18,997"
"Mon, Feb 23, 2015",7:30p,Philadelphia 76ers,108,Miami Heat,119,,"19,802"
